1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
1 qid:144 1:0.000000 2:0.636364 3:0.000000 4:0.613636 5:0.500000 6:0.500000 7:0.005416 8:0.040000 9:0.001301 10:0.000000 11:0.209395 12:0.369585 13:0.813925 14:0.000000 15:0.807186 16:0.628675 17:0.949833 18:0.000000 19:0.802088 20:0.526366 21:0.942741 22:0.000000 23:0.799471 24:0.601073 25:0.954050 26:0.000000 27:0.629966 28:0.632640 29:0.737417 30:0.000000 31:0.730133 32:0.792715 33:0.992583 34:0.000000 35:0.484915 36:0.235716 37:0.973726 38:0.000000 39:0.439905 40:0.235066 41:0.972735 42:0.000000 # docid = clueweb09-en0017-28-25431 
0 qid:144 1:0.000000 2:0.878788 3:0.285714 4:0.363636 5:0.500000 6:0.500000 7:0.014279 8:0.000000 9:0.011925 10:0.000000 11:0.147232 12:0.000000 13:0.291252 14:0.000000 15:0.045242 16:0.000000 17:0.302282 18:0.000000 19:0.027294 20:0.000000 21:0.116667 22:0.000000 23:0.045099 24:0.000000 25:0.311044 26:0.000000 27:0.177919 28:0.000000 29:0.325670 30:0.000000 31:0.123723 32:0.000000 33:0.301710 34:0.000000 35:0.155872 36:0.000000 37:0.340311 38:0.000000 39:0.265721 40:0.000000 41:0.360260 42:0.000000 # docid = clueweb09-en0008-66-32487 
1 qid:144 1:0.000000 2:0.898990 3:0.000000 4:0.022727 5:0.500000 6:0.500000 7:0.012309 8:0.000000 9:0.000000 10:0.096234 11:0.222125 12:0.021193 13:0.000000 14:0.345332 15:0.907949 16:0.034536 17:0.000000 18:0.926730 19:0.897389 20:0.009873 21:0.000000 22:0.909790 23:0.895072 24:0.036157 25:0.000000 26:0.918071 27:0.727805 28:0.001029 29:0.000000 30:0.792334 31:0.734827 32:0.023512 33:0.000000 34:0.825617 35:0.546478 36:0.016020 37:0.000000 38:0.518011 39:0.482336 40:0.016073 41:0.000000 42:0.500583 # docid = clueweb09-en0013-86-33401 
1 qid:144 1:0.001908 2:0.727273 3:0.000000 4:0.090909 5:0.500000 6:0.500000 7:0.012309 8:0.000000 9:0.000000 10:0.096234 11:0.222125 12:0.021193 13:0.000000 14:0.345332 15:0.907949 16:0.034536 17:0.000000 18:0.926730 19:0.897389 20:0.009873 21:0.000000 22:0.909790 23:0.895072 24:0.036157 25:0.000000 26:0.918071 27:0.727805 28:0.001029 29:0.000000 30:0.792334 31:0.734827 32:0.023512 33:0.000000 34:0.825617 35:0.546478 36:0.016020 37:0.000000 38:0.518011 39:0.482336 40:0.016073 41:0.000000 42:0.500583 # docid = clueweb09-en0069-59-16729 
1 qid:144 1:0.002004 2:0.727273 3:0.000000 4:0.090909 5:0.500000 6:0.500000 7:0.012309 8:0.000000 9:0.000000 10:0.096234 11:0.222125 12:0.021193 13:0.099182 14:0.345332 15:0.907949 16:0.034536 17:0.166034 18:0.926730 19:0.897389 20:0.009873 21:0.066845 22:0.909790 23:0.895072 24:0.036157 25:0.178213 26:0.918071 27:0.727805 28:0.001029 29:0.000000 30:0.792334 31:0.734827 32:0.023512 33:0.199797 34:0.825617 35:0.546478 36:0.016020 37:0.132022 38:0.518011 39:0.482336 40:0.016073 41:0.129462 42:0.500583 # docid = clueweb09-en0124-81-27377 
0 qid:144 1:0.000082 2:0.000000 3:0.428571 4:0.250000 5:0.500000 6:0.500000 7:0.996061 8:0.120000 9:0.001301 10:0.012552 11:0.924903 12:0.472376 13:0.482988 14:0.431329 15:0.934769 16:0.727373 17:0.642823 18:0.634450 19:0.954351 20:0.821943 21:0.851036 22:0.768781 23:0.916988 24:0.731682 25:0.647303 26:0.649171 27:0.907386 28:0.723098 29:0.622404 30:0.524408 31:0.786592 32:0.468258 33:0.567115 34:0.536344 35:0.832027 36:0.499801 37:0.639309 38:0.611640 39:0.809542 40:0.497298 41:0.623324 42:0.568198 # docid = clueweb09-en0102-04-32509 
2 qid:144 1:0.000000 2:0.515152 3:0.000000 4:0.196970 5:0.500000 6:0.500000 7:0.013786 8:0.080000 9:0.000542 10:0.012552 11:0.436145 12:0.649695 13:0.661992 14:0.277496 15:0.932399 16:0.920654 17:0.617163 18:0.616580 19:0.950173 20:0.815324 21:0.824567 22:0.741606 23:0.928570 24:0.923414 25:0.626209 26:0.624581 27:0.722217 28:0.714427 29:0.558946 30:0.516910 31:0.780768 32:0.889816 33:0.598987 34:0.487777 35:0.790143 36:0.589402 37:0.707341 38:0.444677 39:0.677518 40:0.587592 41:0.695251 42:0.408830 # docid = clueweb09-en0081-43-28899 
0 qid:144 1:0.002317 2:0.939394 3:0.000000 4:0.212121 5:0.500000 6:0.500000 7:0.001969 8:0.000000 9:0.000000 10:0.000000 11:0.212154 12:0.198328 13:0.000000 14:0.000000 15:0.614433 16:0.359677 17:0.000000 18:0.000000 19:0.725696 20:0.444924 21:0.000000 22:0.000000 23:0.614470 24:0.345865 25:0.000000 26:0.000000 27:0.456365 28:0.561363 29:0.000000 30:0.000000 31:0.374805 32:0.388816 33:0.000000 34:0.000000 35:0.517437 36:0.135599 37:0.000000 38:0.000000 39:0.413392 40:0.134729 41:0.000000 42:0.000000 # docid = clueweb09-en0006-23-03669 
1 qid:144 1:0.000000 2:0.626263 3:0.000000 4:0.681818 5:0.500000 6:0.500000 7:0.001969 8:0.080000 9:0.003144 10:0.000000 11:0.116428 12:0.461113 13:0.676269 14:0.000000 15:0.689764 16:0.744187 17:0.990911 18:0.000000 19:0.691696 20:0.572596 21:0.978753 22:0.000000 23:0.674715 24:0.724327 25:0.988636 26:0.000000 27:0.500864 28:0.677283 29:0.868031 30:0.000000 31:0.601650 32:0.846416 33:0.952610 34:0.000000 35:0.282254 36:0.339704 37:0.907516 38:0.000000 39:0.238516 40:0.339582 41:0.898020 42:0.000000 # docid = clueweb09-en0015-48-17987 
1 qid:144 1:0.000000 2:0.515152 3:0.000000 4:0.484848 5:0.500000 6:0.500000 7:0.001969 8:0.040000 9:0.000325 10:0.004184 11:0.133238 12:0.419046 13:0.537578 14:0.264227 15:0.739689 16:0.673601 17:0.587870 18:0.597254 19:0.753563 20:0.567211 21:0.789013 22:0.621022 23:0.726344 24:0.655233 25:0.597873 26:0.609347 27:0.506848 28:0.633103 29:0.524106 30:0.507337 31:0.601914 32:0.817108 33:0.577909 34:0.757054 35:0.340033 36:0.288933 37:0.644520 38:0.350694 39:0.278129 40:0.288205 41:0.628665 42:0.330348 # docid = clueweb09-en0115-99-31466 
2 qid:144 1:0.000896 2:0.878788 3:0.142857 4:0.227273 5:0.500000 6:0.500000 7:0.002954 8:0.000000 9:0.020273 10:0.000000 11:0.098697 12:0.000000 13:0.348248 14:0.086462 15:0.679084 16:0.000000 17:0.304394 18:0.083787 19:0.664901 20:0.000000 21:0.117626 22:0.054505 23:0.654623 24:0.000000 25:0.313600 26:0.100376 27:0.517747 28:0.000000 29:0.366585 30:0.058836 31:0.583398 32:0.000000 33:0.319397 34:0.171730 35:0.228549 36:0.000000 37:0.362659 38:0.114562 39:0.199078 40:0.000000 41:0.394935 42:0.118881 # docid = clueweb09-en0024-38-33103 
2 qid:144 1:0.000000 2:0.949495 3:0.000000 4:0.159091 5:0.500000 6:0.500000 7:0.006401 8:0.000000 9:0.014744 10:0.000000 11:0.397171 12:0.416027 13:0.946346 14:0.202871 15:0.895229 16:0.498701 17:0.678062 18:0.419594 19:0.920218 20:0.615556 21:0.896559 22:0.532744 23:0.894458 24:0.520478 25:0.683584 26:0.435582 27:0.649546 28:0.562292 29:0.817991 30:0.418465 31:0.777226 32:0.455630 33:0.635402 34:0.454336 35:0.762996 36:0.399221 37:0.801436 38:0.296635 39:0.647304 40:0.397163 41:0.815109 42:0.271660 # docid = clueweb09-en0004-65-15392 
0 qid:144 1:0.000000 2:0.959596 3:0.000000 4:0.242424 5:0.500000 6:0.500000 7:0.002954 8:0.000000 9:0.000108 10:0.000000 11:0.255869 12:0.321508 13:0.412798 14:0.226982 15:0.831675 16:0.457589 17:0.515623 18:0.424925 19:0.854474 20:0.562579 21:0.702109 22:0.540993 23:0.829891 24:0.466266 25:0.528613 26:0.443046 27:0.573981 28:0.562059 29:0.464757 30:0.419599 31:0.716089 32:0.430971 33:0.551354 34:0.466207 35:0.603798 36:0.278395 37:0.538843 38:0.332538 39:0.500343 40:0.276879 41:0.522938 42:0.304781 # docid = clueweb09-en0034-23-08868 
0 qid:144 1:0.000000 2:0.939394 3:0.000000 4:0.280303 5:0.500000 6:0.500000 7:0.002954 8:0.000000 9:0.000108 10:0.000000 11:0.295293 12:0.290311 13:0.375437 14:0.271611 15:0.838170 16:0.438858 17:0.513478 18:0.431742 19:0.862322 20:0.539170 21:0.698354 22:0.551638 23:0.838892 24:0.442311 25:0.525621 26:0.452679 27:0.580844 28:0.561943 29:0.464587 30:0.421040 31:0.748370 32:0.421596 33:0.541875 34:0.485457 35:0.660150 36:0.240091 37:0.508661 38:0.391546 39:0.552465 40:0.238748 41:0.493327 42:0.359388 # docid = clueweb09-en0034-23-08869 
0 qid:144 1:0.000000 2:0.949495 3:0.000000 4:0.250000 5:0.500000 6:0.500000 7:0.002462 8:0.000000 9:0.000108 10:0.000000 11:0.280138 12:0.265163 13:0.392843 14:0.372381 15:0.816746 16:0.421202 17:0.514549 18:0.439800 19:0.840968 20:0.517508 21:0.700227 22:0.564364 23:0.818358 24:0.420143 25:0.527113 26:0.464195 27:0.563940 28:0.561826 29:0.464672 30:0.422731 31:0.745462 32:0.413475 33:0.546399 34:0.520002 35:0.635790 36:0.210112 37:0.523297 38:0.492583 39:0.532972 40:0.208904 41:0.507668 42:0.453757 # docid = clueweb09-en0034-23-08874 
0 qid:144 1:0.000000 2:0.959596 3:0.000000 4:0.250000 5:0.500000 6:0.500000 7:0.003939 8:0.000000 9:0.000108 10:0.008368 11:0.331354 12:0.265163 13:0.375437 14:0.453630 15:0.865328 16:0.421202 17:0.513478 18:0.607922 19:0.889770 20:0.517508 21:0.698354 22:0.742188 23:0.865414 24:0.420143 25:0.525621 26:0.625107 27:0.607564 28:0.561826 29:0.464587 30:0.504404 31:0.760253 32:0.413475 33:0.541875 34:0.541982 35:0.705536 36:0.210112 37:0.508661 38:0.617654 39:0.592082 40:0.208904 41:0.493327 42:0.574152 # docid = clueweb09-en0034-23-08876 
0 qid:144 1:0.000000 2:0.959596 3:0.000000 4:0.371212 5:0.500000 6:0.500000 7:0.003939 8:0.000000 9:0.000108 10:0.008368 11:0.316393 12:0.265163 13:0.346400 14:0.400209 15:0.863492 16:0.421202 17:0.511350 18:0.604694 19:0.887618 20:0.517508 21:0.694638 22:0.737208 23:0.862869 24:0.420143 25:0.522659 26:0.620601 27:0.605277 28:0.561826 29:0.464417 30:0.503258 31:0.749535 32:0.413475 33:0.533862 34:0.527998 35:0.688483 36:0.210112 37:0.481788 38:0.575909 39:0.575499 40:0.208904 41:0.467066 42:0.533254 # docid = clueweb09-en0048-65-13709 
0 qid:144 1:0.000000 2:0.959596 3:0.000000 4:0.272727 5:0.500000 6:0.500000 7:0.003939 8:0.000000 9:0.000108 10:0.008368 11:0.331354 12:0.321508 13:0.412798 14:0.438413 15:0.865328 16:0.457589 17:0.515623 18:0.607112 19:0.889770 20:0.562579 21:0.702109 22:0.740937 23:0.865414 24:0.466266 25:0.528613 26:0.623975 27:0.607564 28:0.562059 29:0.464757 30:0.504116 31:0.760253 32:0.430971 33:0.551354 34:0.538164 35:0.705536 36:0.278395 37:0.538843 38:0.606649 39:0.592082 40:0.276879 41:0.522938 42:0.563273 # docid = clueweb09-en0034-23-08887 
0 qid:144 1:0.000000 2:0.949495 3:0.000000 4:0.318182 5:0.500000 6:0.500000 7:0.003447 8:0.000000 9:0.000108 10:0.000000 11:0.307031 12:0.265163 13:0.346400 14:0.226982 15:0.852865 16:0.421202 17:0.511350 18:0.424925 19:0.876989 20:0.517508 21:0.694638 22:0.540993 23:0.852861 24:0.420143 25:0.522659 26:0.443046 27:0.594260 28:0.561826 29:0.464417 30:0.419599 31:0.749488 32:0.413475 33:0.533862 34:0.466207 35:0.676738 36:0.210112 37:0.481788 38:0.332538 39:0.565888 40:0.208904 41:0.467066 42:0.304781 # docid = clueweb09-en0020-83-03427 
0 qid:144 1:0.000000 2:0.959596 3:0.000000 4:0.280303 5:0.500000 6:0.500000 7:0.002462 8:0.000000 9:0.000108 10:0.000000 11:0.264792 12:0.290311 13:0.375437 14:0.000000 15:0.814306 16:0.438858 17:0.513478 18:0.000000 19:0.837959 20:0.539170 21:0.698354 22:0.000000 23:0.814964 24:0.442311 25:0.525621 26:0.000000 27:0.561590 28:0.561943 29:0.464587 30:0.000000 31:0.732787 32:0.421596 33:0.541875 34:0.000000 35:0.613601 36:0.240091 37:0.508661 38:0.000000 39:0.512429 40:0.238748 41:0.493327 42:0.000000 # docid = clueweb09-en0020-83-03431 
0 qid:144 1:0.000000 2:0.949495 3:0.000000 4:0.378788 5:0.500000 6:0.500000 7:0.002954 8:0.000000 9:0.000108 10:0.000000 11:0.295293 12:0.290311 13:0.360081 14:0.283746 15:0.838170 16:0.438858 17:0.512412 18:0.433126 19:0.862322 20:0.539170 21:0.696491 22:0.553813 23:0.838892 24:0.442311 25:0.524136 26:0.454647 27:0.580844 28:0.561943 29:0.464502 30:0.421331 31:0.748370 32:0.421596 33:0.537714 34:0.490192 35:0.660150 36:0.240091 37:0.494849 38:0.405953 39:0.552465 40:0.238748 41:0.479820 42:0.372763 # docid = clueweb09-en0034-23-08894 
2 qid:144 1:0.000131 2:0.111111 3:0.285714 4:0.287879 5:0.500000 6:0.500000 7:0.065485 8:0.200000 9:0.007914 10:0.000000 11:0.566691 12:0.466476 13:0.930128 14:0.732122 15:1.000000 16:0.865767 17:0.675500 18:0.447372 19:0.996672 20:0.800240 21:0.893552 22:0.576463 23:0.997865 24:0.826408 25:0.681187 26:0.475143 27:1.000000 28:0.817361 29:0.769687 30:0.424309 31:0.940286 32:0.790847 33:0.633635 34:0.596187 35:0.933212 36:0.384135 37:0.797546 38:0.657482 39:0.900583 40:0.382424 41:0.809020 42:0.614265 # docid = clueweb09-en0090-86-24281 
2 qid:144 1:0.001540 2:0.080808 3:0.285714 4:0.371212 5:0.500000 6:0.500000 7:0.038897 8:0.000000 9:0.000000 10:0.000000 11:0.290181 12:0.018148 13:0.000000 14:0.266055 15:0.924748 16:0.030043 17:0.000000 18:0.431052 19:0.908486 20:0.008549 21:0.000000 22:0.550556 23:0.911171 24:0.031311 25:0.000000 26:0.451700 27:0.841131 28:0.000914 29:0.000000 30:0.420894 31:0.807430 32:0.020400 33:0.000000 34:0.483225 35:0.586743 36:0.013569 37:0.000000 38:0.384722 39:0.581855 40:0.013613 41:0.000000 42:0.353060 # docid = clueweb09-en0103-78-16585 
0 qid:144 1:0.009830 2:0.808081 3:0.000000 4:0.333333 5:0.500000 6:0.500000 7:0.024618 8:0.000000 9:0.027212 10:0.041841 11:0.300020 12:0.361648 13:0.950529 14:0.264593 15:0.704098 16:0.477499 17:0.679408 18:0.669795 19:0.813733 20:0.587955 21:0.898119 22:0.793119 23:0.700933 24:0.492233 25:0.684827 26:0.671195 27:0.605463 28:0.562175 29:0.862319 30:0.572277 31:0.413271 32:0.442059 33:0.635853 34:0.482630 35:0.637079 36:0.329057 37:0.802866 38:0.436794 39:0.524324 40:0.327313 41:0.817394 42:0.401472 # docid = clueweb09-en0004-93-00884 
0 qid:144 1:0.169834 2:0.717172 3:0.000000 4:0.333333 5:0.500000 6:0.500000 7:0.002462 8:0.000000 9:0.000000 10:0.004184 11:0.101644 12:0.000000 13:0.000000 14:0.166871 15:0.597509 16:0.000000 17:0.000000 18:0.507512 19:0.695925 20:0.000000 21:0.000000 22:0.614002 23:0.585232 24:0.000000 25:0.000000 26:0.509112 27:0.443869 28:0.000000 29:0.000000 30:0.460914 31:0.303740 32:0.000000 33:0.000000 34:0.434049 35:0.310429 36:0.000000 37:0.000000 38:0.249491 39:0.242914 40:0.000000 41:0.000000 42:0.228248 # docid = clueweb09-en0003-49-31530 
0 qid:144 1:0.065755 2:0.676768 3:0.000000 4:0.333333 5:0.500000 6:0.500000 7:0.013786 8:0.000000 9:0.165330 10:0.012552 11:0.226586 12:0.416027 13:0.932321 14:0.186614 15:0.689914 16:0.498701 17:0.680585 18:0.585582 19:0.797278 20:0.615556 21:0.899390 22:0.695647 23:0.684773 24:0.520478 25:0.685840 26:0.582993 27:0.561953 28:0.562292 29:0.955420 30:0.504678 31:0.381895 32:0.455630 33:0.633875 34:0.445602 35:0.559409 36:0.399221 37:0.801080 38:0.293279 39:0.450383 40:0.397163 41:0.814544 42:0.268567 # docid = clueweb09-en0003-49-31854 
0 qid:144 1:0.032814 2:0.717172 3:0.000000 4:0.287879 5:0.500000 6:0.500000 7:0.011324 8:0.000000 9:0.078274 10:0.008368 11:0.253261 12:0.495709 13:0.665299 14:0.210125 15:0.689440 16:0.521325 17:0.676895 18:0.571749 19:0.798238 20:0.645688 21:0.893224 22:0.687376 23:0.685715 24:0.551314 25:0.680927 26:0.575509 27:0.560285 28:0.562409 29:0.895586 30:0.491910 31:0.394123 32:0.473126 33:0.599493 34:0.458034 35:0.589373 36:0.502887 37:0.740048 38:0.332656 39:0.477848 40:0.500370 41:0.732603 42:0.304890 # docid = clueweb09-en0003-49-31855 
0 qid:144 1:0.000909 2:0.767677 3:0.000000 4:0.181818 5:0.500000 6:0.500000 7:0.008370 8:0.040000 9:0.008348 10:0.012552 11:0.256215 12:0.552477 13:0.582786 14:0.277496 15:0.683055 16:0.668640 17:0.670398 18:0.616580 19:0.792399 20:0.783120 21:0.884646 22:0.741606 23:0.679981 24:0.691953 25:0.674090 26:0.624581 27:0.545618 28:0.643035 29:0.764834 30:0.516910 31:0.395414 32:0.484214 33:0.586071 34:0.487777 35:0.590140 36:0.601316 37:0.705056 38:0.444677 39:0.478565 40:0.598372 41:0.692732 42:0.408830 # docid = clueweb09-en0019-73-14424 
0 qid:144 1:0.000086 2:0.737374 3:1.000000 4:0.439394 5:0.500000 6:0.500000 7:0.022649 8:0.000000 9:0.000434 10:0.167364 11:0.211213 12:0.244334 13:0.369072 14:0.302787 15:0.798983 16:0.404532 17:0.594379 18:0.787270 19:0.852961 20:0.497404 21:0.791429 22:0.864427 23:0.777243 24:0.399570 25:0.599798 26:0.772306 27:0.566775 28:0.561710 29:0.541678 30:0.640432 31:0.524116 32:0.406312 33:0.540171 34:0.641997 35:0.529973 36:0.186008 37:0.531696 38:0.477239 39:0.424586 40:0.184910 41:0.515914 42:0.439681 # docid = clueweb09-en0004-97-04446 
0 qid:144 1:0.008209 2:0.898990 3:0.000000 4:0.121212 5:0.500000 6:0.500000 7:0.003447 8:0.000000 9:0.003036 10:0.012552 11:0.149158 12:0.629379 13:0.471898 14:0.171703 15:0.633721 16:0.545519 17:0.657755 18:0.576571 19:0.738081 20:0.678718 21:0.867730 22:0.682562 23:0.626634 24:0.585115 25:0.660609 26:0.571152 27:0.475611 28:0.562525 29:0.686297 30:0.501276 31:0.338784 32:0.497785 33:0.564778 34:0.436982 35:0.423089 36:0.671828 37:0.638527 38:0.265018 39:0.334088 40:0.668584 41:0.622523 42:0.242538 # docid = clueweb09-en0004-64-01409 
0 qid:144 1:0.280131 2:0.939394 3:0.142857 4:0.090909 5:0.500000 6:0.500000 7:0.001477 8:0.000000 9:0.000000 10:0.004184 11:0.050607 12:0.000000 13:0.000000 14:0.113918 15:0.522083 16:0.000000 17:0.000000 18:0.461013 19:0.607544 20:0.000000 21:0.000000 22:0.547484 23:0.498431 24:0.000000 25:0.000000 26:0.448920 27:0.396524 28:0.000000 29:0.000000 30:0.448281 31:0.252655 32:0.000000 33:0.000000 34:0.395980 35:0.160517 36:0.000000 37:0.000000 38:0.150127 39:0.123925 40:0.000000 41:0.000000 42:0.136934 # docid = clueweb09-en0020-01-03546 
1 qid:144 1:0.004312 2:0.282828 3:0.000000 4:0.204545 5:0.500000 6:0.500000 7:0.019695 8:0.000000 9:0.003252 10:0.025105 11:0.897331 12:0.629379 13:0.651315 14:0.706430 15:0.712315 16:0.545519 17:0.664674 18:0.683307 19:0.826451 20:0.678718 21:0.879090 22:0.823627 23:0.713423 24:0.585115 25:0.669662 26:0.698802 27:0.642746 28:0.562525 29:0.695827 30:0.569207 31:0.548678 32:0.497785 33:0.597337 34:0.592106 35:0.789494 36:0.671828 37:0.728709 38:0.765899 39:0.755430 40:0.668584 41:0.719343 42:0.734241 # docid = clueweb09-en0000-31-06966 
1 qid:144 1:0.001265 2:0.373737 3:0.000000 4:0.189394 5:0.500000 6:0.500000 7:0.020187 8:0.000000 9:0.000759 10:0.025105 11:0.707867 12:0.629379 13:0.375437 14:0.683185 15:0.711619 16:0.545519 17:0.619062 18:0.682883 19:0.825326 20:0.678718 21:0.819888 22:0.822974 23:0.712319 24:0.585115 25:0.622479 26:0.698211 27:0.638950 28:0.562525 29:0.580666 30:0.568919 31:0.518054 32:0.497785 33:0.541875 34:0.588288 35:0.772703 36:0.671828 37:0.546161 38:0.758642 39:0.711990 40:0.668584 41:0.530142 42:0.725395 # docid = clueweb09-en0000-31-07005 
1 qid:144 1:0.033539 2:0.363636 3:0.000000 4:0.143939 5:0.500000 6:0.500000 7:0.019202 8:0.000000 9:0.023634 10:0.033473 11:0.597464 12:0.931106 13:0.949463 14:0.732122 15:0.710012 16:0.571453 17:0.679164 18:0.696420 19:0.823336 20:0.715083 21:0.897835 22:0.837282 23:0.710365 24:0.622328 25:0.684601 26:0.711158 27:0.630308 28:0.562642 29:0.852481 30:0.587571 31:0.496524 32:0.539941 33:0.635738 34:0.596187 35:0.755884 36:0.998260 37:0.802565 38:0.779590 39:0.677947 40:0.993811 41:0.816910 42:0.751444 # docid = clueweb09-en0000-31-07006 
1 qid:144 1:0.002327 2:0.666667 3:0.000000 4:0.507576 5:0.500000 6:0.500000 7:0.002954 8:0.040000 9:0.000000 10:0.012552 11:0.187054 12:0.289521 13:0.000000 14:0.236874 15:0.812711 16:0.534724 17:0.000000 18:0.725336 19:0.831720 20:0.444791 21:0.000000 22:0.756001 23:0.803877 24:0.492904 25:0.000000 26:0.717781 27:0.554889 28:0.631485 29:0.000000 30:0.565968 31:0.648931 32:0.747179 33:0.000000 34:0.701327 35:0.477488 36:0.156792 37:0.000000 38:0.331977 39:0.389386 40:0.156278 41:0.000000 42:0.307429 # docid = clueweb09-en0005-13-06289 
0 qid:144 1:0.000052 2:0.717172 3:0.142857 4:0.106061 5:0.500000 6:0.500000 7:0.041359 8:0.000000 9:0.002602 10:0.292887 11:0.301519 12:0.416027 13:0.794357 14:0.413945 15:0.708129 16:0.498701 17:0.664002 18:0.724667 19:0.817551 20:0.615556 21:0.879620 22:0.859560 23:0.704683 24:0.520478 25:0.670084 26:0.731317 27:0.623470 28:0.562292 29:0.679706 30:0.675263 31:0.413844 32:0.455630 33:0.617529 34:0.531755 35:0.639847 36:0.399221 37:0.766939 38:0.629460 39:0.527159 40:0.397163 41:0.765930 42:0.585911 # docid = clueweb09-en0005-88-10488 
0 qid:144 1:0.023661 2:0.909091 3:0.000000 4:0.219697 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000108 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0006-06-07371 
0 qid:144 1:0.000000 2:0.484848 3:0.285714 4:0.227273 5:0.500000 6:0.500000 7:0.074348 8:0.000000 9:0.001951 10:0.000000 11:0.086665 12:0.086258 13:0.322502 14:0.000000 15:0.047701 16:0.100996 17:0.294946 18:0.000000 19:0.028213 20:0.030942 21:0.114305 22:0.000000 23:0.046616 24:0.113323 25:0.304747 26:0.000000 27:0.218573 28:0.002299 29:0.197060 30:0.000000 31:0.076821 32:0.076032 33:0.311778 34:0.000000 35:0.135281 36:0.078118 37:0.349141 38:0.000000 39:0.205431 40:0.078465 41:0.373295 42:0.000000 # docid = clueweb09-en0005-71-07766 
0 qid:144 1:0.000673 2:0.505050 3:0.285714 4:0.189394 5:0.500000 6:0.500000 7:0.085180 8:0.000000 9:0.002385 10:0.062762 11:0.097267 12:0.086258 13:0.314127 14:0.259560 15:0.048255 16:0.100996 17:0.296435 18:0.186904 19:0.028639 20:0.030942 21:0.114781 22:0.109288 23:0.047321 24:0.113323 25:0.306015 26:0.201264 27:0.230210 28:0.002299 29:0.211777 30:0.241296 31:0.086250 32:0.076032 33:0.309173 34:0.282100 35:0.140769 36:0.078118 37:0.346832 38:0.262836 39:0.219180 40:0.078465 41:0.369815 42:0.335215 # docid = clueweb09-en0005-71-07768 
0 qid:144 1:0.000000 2:0.101010 3:0.142857 4:0.151515 5:0.500000 6:0.500000 7:0.040374 8:0.000000 9:0.003469 10:0.242678 11:0.486982 12:0.629379 13:0.651947 14:0.643669 15:0.905640 16:0.545519 17:0.665431 18:0.871858 19:0.936143 20:0.678718 21:0.879964 22:0.941761 23:0.894942 24:0.585115 25:0.670358 26:0.869483 27:0.737793 28:0.562525 29:0.700880 30:0.756184 31:0.719498 32:0.497785 33:0.597435 34:0.788040 35:0.767156 36:0.671828 37:0.729331 38:0.778766 39:0.665532 40:0.668584 41:0.720060 42:0.744489 # docid = clueweb09-en0002-53-25984 
0 qid:144 1:0.000000 2:0.767677 3:0.000000 4:0.272727 5:0.500000 6:0.500000 7:0.013294 8:0.000000 9:0.000000 10:0.092050 11:0.131794 12:0.000000 13:0.000000 14:0.298024 15:0.671361 16:0.000000 17:0.000000 18:0.747081 19:0.633533 20:0.000000 21:0.000000 22:0.696223 23:0.637982 24:0.000000 25:0.000000 26:0.730734 27:0.621945 28:0.000000 29:0.000000 30:0.723764 31:0.638504 32:0.000000 33:0.000000 34:0.799994 35:0.253093 36:0.000000 37:0.000000 38:0.368884 39:0.263111 40:0.000000 41:0.000000 42:0.388071 # docid = clueweb09-en0005-98-25460 
1 qid:144 1:0.000000 2:0.343434 3:0.571429 4:0.272727 5:0.500000 6:0.500000 7:0.009847 8:0.000000 9:0.000000 10:0.004184 11:0.448677 12:0.000000 13:0.000000 14:0.326234 15:0.938587 16:0.000000 17:0.000000 18:0.613255 19:0.951444 20:0.000000 21:0.000000 22:0.642319 23:0.937317 24:0.000000 25:0.000000 26:0.631600 27:0.723653 28:0.000000 29:0.000000 30:0.512374 31:0.823510 32:0.000000 33:0.000000 34:0.802843 35:0.823918 36:0.000000 37:0.000000 38:0.442691 39:0.716395 40:0.000000 41:0.000000 42:0.418995 # docid = clueweb09-en0004-25-37481 
